userId,movieId,rating
10967,5945,5
5836,379,2
17103,30,3
3595,1210,3.5
14034,2012,3.5
14463,2394,3
1952,141,5
3525,7004,3
2070,2706,3
10791,3863,2
12141,434,5
16634,3753,5
885,745,5
4345,2451,1
5125,376,3
4345,858,5
459,3285,3
19942,923,5
3310,538,5
16135,908,4
2707,778,2
2893,458,3
16919,7617,3.5
2292,508,3
1854,2699,1.5
16811,2136,3
12104,1833,4
9152,544,3
11095,300,3
7162,3238,3
9926,4890,3
19174,2863,4
17032,4085,3
13388,1674,3
11323,2208,4
13541,51662,3
11213,2463,4
14094,2002,3
15704,595,5
14928,1611,5
17656,2470,2
8676,303,1
1078,356,3
524,2001,3.5
14454,940,3.5
4202,588,4
15523,3728,4
12309,2816,1
19847,3836,2
6933,8132,3
1854,5127,4
3015,10,5
19028,4369,3.5
12646,2407,4
11760,508,4.5
14763,2161,3
13034,3751,1.5
16727,5847,2.5
8849,2252,4
10680,3359,2.5
16058,5481,2.5
13500,2409,3
8168,4022,1
16564,1994,3
18278,898,2.5
7471,8665,3.5
13205,371,3
17136,1485,2
9942,236,2
10922,111,4
276,3994,3.5
11117,480,3.5
8889,1278,4.5
13680,4993,3
3734,10,5
7365,261,5
5389,1210,5
4150,1035,5
8238,1097,3
14263,2322,3
18278,1094,5
7711,2662,4
14834,2831,3
2756,4921,1
12909,1230,5
7737,908,5
8987,6333,3.5
15722,2081,4
3149,1690,2.5
9588,25865,4
7849,3264,2.5
7727,448,3.5
20114,910,3
17112,1805,2.5
17908,858,4
9944,2861,4
13431,6378,3.5
6885,1047,2
14653,5881,3.5
10948,1243,4.5
18613,1073,5
8487,339,1
4078,235,3
10967,1206,5
3174,1291,4
14653,5995,4
17172,552,3.5
17755,1007,3.5
16626,2132,4
368,1036,5
17825,144,4
7577,318,4.5
11228,539,4
11570,2240,0.5
12824,6003,4
8394,235,4
12097,2336,4
9163,1279,3
12711,7299,0.5
1458,2791,4
9747,1370,3
14134,1217,5
17772,2353,2.5
10962,3079,4
5459,8576,4
16255,1876,3
19960,454,3
16003,2709,2
17360,2791,4.5
13766,58559,5
10502,1259,4
2228,1986,1
9979,474,2
2534,1387,4
9588,8752,5
14793,116,3
18353,5051,4
3341,47,4
16518,4085,5
7181,3206,2
5236,3147,4
13830,2504,5
19586,454,4
12204,1949,5
17538,4638,2
7795,4039,2
12935,2463,4
19423,1479,1
15055,914,5
2295,5349,2.5
10724,2722,1.5
17584,1054,5
14648,33493,2
11064,351,2
3086,2076,3.5
11712,32,4
9196,1327,3.5
14273,47,3.5
419,3740,4
9171,1955,1
18395,49649,0.5
8018,1358,2
14971,5010,3.5
10759,5528,3.5
6600,157,2.5
3863,1292,3
18640,736,3.5
17311,903,3.5
2816,3552,5
11595,4571,3.5
8588,7255,4.5
18828,1500,5
7613,3105,4.5
4964,2028,5
2137,2291,4.5
9552,490,3
17371,1704,5
2515,2700,3
10777,171,4
11645,2115,5
8634,3,3
19957,4225,2.5
16909,87,1
15710,150,4
6919,329,3.5
18214,163,3.5
11407,1252,5
1981,168,3
2227,2421,4
18880,595,3.5
11618,480,3
15817,610,3.5
10319,44191,2.5
14382,548,4
214,2628,3
11352,2005,3.5
14576,265,4
6754,318,4
11320,1569,5
11824,43871,3
18179,185,2
13382,410,3
18499,2918,4
3526,543,4.5
18663,1678,4
15240,6539,4
17074,4396,3
14921,1204,5
1161,2145,2
19250,165,3
463,1270,4
9158,4424,5
16839,3274,3
11350,999,4
7529,4534,1
19032,55820,4.5
12724,265,4
4182,2352,3
11142,1573,3
3078,2054,4
16259,380,4
946,1527,2
11714,356,3
4445,480,4
10238,1252,4
8096,1953,5
9117,1345,2
5712,2076,3.5
18137,888,5
19586,318,4
9970,3751,3.5
3114,8636,4
18984,6283,3.5
11770,105,3
12452,34,5
10617,2151,3
16610,8957,4
19587,2490,3.5
11359,1593,3
9163,1343,3
6319,2421,2
12268,95,4
10535,910,4
7522,6711,4.5
9563,6711,5
12792,349,3
1008,1484,3
15341,1603,2
434,1372,2
18224,40815,1.5
438,3408,4
10759,36401,2
14144,1304,4
16944,2018,4
4198,2025,5
16414,3271,2
15367,33004,3.5
9777,2006,4
19351,1597,2
731,2248,3
10759,54259,4
6443,4571,4
19865,4226,1
14916,2866,4
2534,1197,4
8682,8580,5
16086,1747,3
8272,1213,3
8628,527,1
4549,47,4
11724,2402,2
2339,6947,3.5
2566,724,4
16082,1197,4
16085,1245,3
19825,2649,4.5
4288,110,3
16664,2263,3
13843,48,3
3154,288,3
4327,2779,5
16520,2005,4
9972,2249,3
9964,4886,4.5
18561,2278,4
15259,6659,5
13333,153,3
20190,4027,3
10771,342,3.5
9780,1097,3
9182,4973,4
10006,45722,5
2261,733,3
2066,745,3
3594,45722,3
13907,1131,3.5
11451,1307,5
9872,2541,2.5
18987,3083,5
1973,2087,4
8756,1,5
13492,594,3
1728,4963,4
5129,7573,2
10374,318,4.5
6104,1179,5
7017,1387,3
6761,597,5
7786,367,2.5
3043,2433,3
17307,5991,4
11038,1356,3.5
11990,5195,1
13714,47,3
426,193,1
18291,1485,4.5
15190,349,4
12207,3931,5
2972,802,4
2339,4337,5
8682,3108,3
4250,2442,3
6587,1297,4
17806,2335,2
2204,8783,3
17660,1923,4
6259,2379,2
15334,586,3
15283,916,4
5399,6888,2.5
2783,4022,3.5
17228,3471,4
11007,3198,5
14909,7347,3.5
19028,1265,3.5
11003,3882,4
18358,1278,3
16625,2428,2.5
12089,4874,3
3233,3148,3
13635,5296,2.5
276,415,1
3144,1376,4
4129,1188,4.5
7707,1042,2
12910,8796,3
16852,17,4
11760,3021,0.5
7453,524,2
7325,3300,4.5
10596,270,4
14105,3593,0.5
19858,417,5
14800,1090,5
5691,163,4
7145,3,3.5
12030,160,3
15708,317,3
4772,973,3
7108,1200,3
14289,44,2
13752,1994,4
9401,2396,5
3663,2278,2
7795,361,3
4188,1223,4.5
12511,4189,3
7315,36401,2
5032,1562,4.5
17014,3186,3.5
9926,44199,3
4134,2455,1
9926,500,4
14350,852,4
15903,595,3
2465,802,4
13111,60,2
6070,3994,5
7477,105,4
14463,1194,2
9393,2395,3.5
9637,54286,4.5
4147,6942,4.5
9764,509,4
6674,292,3.5
16220,750,4.5
18981,800,4
4594,4027,5
30,151,5
7977,2329,5
5807,1092,3
19387,1247,5
17538,933,4
5678,2858,4
7660,2959,4
7150,1080,4
11614,3483,4
4914,589,4
16639,1997,5
3257,2809,4
19925,4310,3
1499,541,3.5
15446,8622,5
19050,1405,2
19982,6880,4.5
14427,3,3
482,1923,2.5
9167,2028,4.5
3067,3510,2
14732,4880,1
2238,590,3.5
17410,3624,3
16054,1120,4
10536,1263,3
16830,339,4
14344,337,5
19766,4866,4
14508,2022,5
15994,1483,3
82,58306,2.5
2454,3526,3
18323,434,2
15420,22,2.5
19958,1136,4
11344,2391,3
1954,3175,3
9882,2329,4
11174,1262,4
15199,33493,4
9809,7012,3.5
6964,3751,3
636,2540,2
4684,613,4
17788,3421,3.5
17684,1834,3
8811,515,4
17087,2288,3.5
13603,1214,4
14528,2138,4.5
18722,39,3
17271,6294,2.5
7086,2664,4
8272,339,4
17367,919,5
16793,6534,2.5
1567,4014,5
3803,332,3
2304,1359,2
137,2541,4
37,355,0.5
1841,4788,4.5
5515,735,4
8782,8957,3.5
17032,3740,4
3301,46723,5
16992,7316,4
1582,6004,4.5
17081,2081,4
14356,3827,1.5
6232,48516,5
3057,6187,4.5
8265,475,0.5
15558,33836,2.5
5068,1280,5
11757,1882,3
9944,4361,2.5
15171,296,5
19292,1,3.5
8930,5990,4.5
6095,370,2.5
15966,592,3
16484,3087,2
20131,2797,4
6176,861,3
5101,231,5
18393,180,4
13122,4639,2.5
12885,111,4
1510,4878,4
10468,1660,5
292,555,3
13577,4643,4
4995,356,4
2540,781,3
9601,6714,4
5779,319,5
13984,33166,5
19823,1214,5
5451,3926,3
12013,4728,3.5
11142,885,1
16949,267,4
9196,3873,3
7856,1097,3
19132,1079,2.5
10666,1357,3
12493,965,4
14921,7705,4
6442,4857,4.5
9174,315,4
5314,1848,4
18693,3809,4
3255,1298,5
2372,648,3
14475,3091,4
5557,3999,3
9742,296,2.5
11825,7454,3.5
11383,1127,4
17702,38886,5
16759,95,3
2896,33171,4
12309,4812,1
14155,1129,3
3149,3269,2
4269,6539,5
1484,2916,3
19414,2763,3
17060,2159,4
1018,6711,5
10591,419,3
8739,52,3
15906,3051,4
8297,3510,4
13999,33166,4
9522,8426,5
2949,2087,3
14921,2062,4
3440,1,2.5
5526,3809,4.5
17882,7099,5
13971,315,3
5439,380,2.5
3468,3753,5
7144,3160,4
14024,3950,1.5
17919,3911,3.5
2218,2709,3
1630,3342,4
14595,10,4
173,595,4
9650,1204,5
17050,5989,1
15922,41566,5
3906,908,4
9685,1151,1
19510,39,4
3254,2266,3
11514,3175,3.5
1941,1283,4
8908,2410,4
1747,613,4
4332,111,4
9286,2496,0.5
12750,515,5
14144,2436,3
9979,4008,3
6174,410,3
16321,5902,5
4092,594,3.5
18947,296,3
5711,1234,5
18310,410,3
18743,4886,3.5
15534,4027,5
13941,900,5
16630,4639,3
16453,5389,2
8312,380,3
5917,6231,1
9776,1198,5
19144,2291,4
9795,2126,1
4861,788,3.5
10798,2476,3
19825,4412,1.5
182,6855,3.5
17574,4069,4
12860,4034,5
5602,8528,5
13768,32596,2.5
18727,5522,4
124,920,3
7824,6934,5
289,4896,4
7666,593,5
5546,588,4
10091,2470,4
8681,3469,5
3504,441,3
19793,8798,4
8676,5816,4
17755,349,4
2154,4993,5
3865,7004,5
5279,917,4.5
5631,2054,2
14153,4349,5
16144,6333,4
8188,1883,5
369,344,1
12042,30812,4.5
16012,7285,3.5
13079,2939,5
7471,2468,2
16992,8968,3.5
7505,2186,4.5
10954,2863,4
6442,102,1
6757,915,4
11536,1884,4
424,1302,5
15244,1944,4
6488,802,4
7127,1242,4
6933,50872,3
8699,3793,3
14259,923,3
1818,4896,4.5
8811,5292,2
19777,1625,4.5
10457,410,3
15412,587,3
634,243,3
10469,2294,3.5
8055,3114,5
9731,3624,3
634,87,4
16224,589,5
13485,2770,4
3149,1777,1.5
18833,44191,0.5
18280,377,2.5
19919,3499,2
7819,2353,3
7986,5502,4
6232,6934,4.5
17930,6952,4
12643,2769,2
4129,1963,4
3285,1049,4
12010,1479,5
16850,7218,4
13876,367,3.5
11977,3253,3
18987,2092,3
12138,2941,4
11277,4502,1
14821,4621,0.5
16156,1341,2
4377,3060,3
8105,2915,3
8350,656,1
4157,788,2.5
19111,2622,2
11609,10,3
6965,4306,3.5
9226,807,3
16687,3793,1.5
18323,1027,4
38,1258,4
6472,349,3
11543,2278,5
16671,1198,4
11345,2739,4
11358,356,3
3266,1639,4
14961,1291,5
14038,3159,2
11208,260,4
5113,2011,4
17797,1371,3
1026,2140,5
5800,57,4
4350,1500,5
4715,1678,2
5797,733,5
20059,783,3.5
8811,547,2
8198,3526,4
14952,2078,0.5
10931,2716,3
19729,345,3
3154,457,5
18753,3793,4
10218,2453,1
7655,377,3
15298,349,3.5
14836,1179,5
7134,1085,5
16727,648,3
10498,342,3
12078,196,3
11962,589,3.5
10965,24,1
1541,2018,3.5
13501,1380,3
19517,4085,3.5
4616,435,2.5
13282,6542,3
19531,6326,3.5
3985,1221,5
6581,1333,4
19363,62,3
16361,262,5
14451,4821,2
8811,914,3
12995,1409,2
17803,414,2
18897,62,4
2696,4144,1
4958,442,3
14245,6535,3.5
16252,1206,3
20185,2174,4
13974,8337,4.5
10593,34,3
19713,2336,2.5
10121,1777,3
17924,6863,3
4491,753,3
14234,593,5
17051,165,3
1656,6620,4
2801,5672,2
18698,3752,2.5
6340,110,4.5
9809,5397,3
1918,4973,4
11014,1547,3
3834,1643,4
212,6870,3
10467,1023,1
16669,407,2.5
16013,3421,4
8597,1429,2.5
11805,1805,3.5
7434,1396,3
5939,6702,2.5
13716,4128,3.5
8959,1214,5
5113,1343,4
5683,50,5
15119,743,3
15270,450,3
14626,2716,3.5
5208,2722,3
15990,329,5
10063,1500,3.5
19982,7321,4
10724,2539,3.5
3054,2023,2
1147,418,2
9355,253,3
18494,1295,3
20163,3469,5
13750,1573,4
15263,4029,4
13004,318,5
16003,1970,3
17017,6319,3.5
15558,3784,3
2049,236,4
7168,222,4
7849,47629,3.5
5746,1240,4
11760,3071,5
4897,1912,4
15528,1320,3
8740,802,4
15712,1721,4
14155,1683,4
15549,1266,4
15376,608,3
8142,2000,3.5
13614,25753,4.5
16564,354,2.5
15697,1009,1
5238,46530,3.5
6886,2454,3
11352,586,1.5
15540,1272,3
13923,1831,0.5
17095,339,5
14432,3438,3.5
5670,5299,3
4321,3515,4
8,384,3.5
17146,442,5
9454,1610,5
12162,745,5
9100,2046,3
8109,356,5
3409,533,2
1423,1240,4
9759,821,5
19690,364,4.5
3817,4719,3
19635,2174,4
18988,2606,3
18607,1841,2
4368,4053,2
4122,1223,4
4078,4135,3
13597,6333,5
3346,1256,1
15335,2571,5
16465,1028,3
7125,1136,4
11065,3,1
17095,2450,1
18635,1779,3
14653,32031,3.5
14331,160,3
18946,55118,3.5
15922,1378,5
5029,165,3.5
11967,3006,5
11681,3863,4
18802,1,4
12917,6786,4.5
18870,3032,3
7385,2268,4
18173,1284,4.5
7989,1571,5
15910,588,4
6366,8622,3.5
3067,4158,2
6351,3752,4
16905,2577,2
2255,1408,5
4233,7324,3
9319,15,3
603,1961,2.5
8050,48774,2.5
8105,292,4
1891,4148,3
19924,2716,3
11780,3959,3
1641,348,4
12786,318,5
16786,46578,4
5917,5975,3
6845,4681,4
9383,933,4
13122,7018,3
1383,3510,3
15040,2177,5
16361,1224,5
12592,6890,3.5
5794,1059,3
10896,2067,5
19939,282,3
6096,3578,3
19429,380,5
19475,6039,2
18983,1361,3
9289,364,5
7774,6377,3.5
7612,27728,3
8892,2000,4
7640,903,4
1887,849,4
19398,1417,5
5981,1259,3
5328,185,1.5
9212,2405,3
3882,736,4
9374,934,2
20022,2717,3
20086,1037,2
335,3897,4
3221,6534,3
8147,37380,4
10596,440,5
6470,2846,1
8676,3946,1
17346,2949,4
11050,49793,5
17246,2019,5
20084,5673,4
4855,412,3
10537,1917,3.5
8957,858,5
1750,2296,1.5
14286,161,4
603,3072,3.5
13218,2551,1
12730,44731,2.5
3264,2100,4
13781,1644,2.5
17054,4247,4
3817,66,2
9673,8042,3.5
4901,141,3
2770,6807,5
2291,7254,4
14475,145,4
3788,780,3
3022,6993,3.5
2053,7153,4
10229,6323,3.5
2127,955,2
7069,2,3.5
13194,2571,4.5
9571,1748,4
19825,3263,2.5
15097,3005,3
10657,153,3
17276,2714,4
1677,333,5
9161,3577,2.5
16872,1967,3
14578,56367,4.5
1223,3179,2
13389,44,3
840,2791,4
1874,2271,4
10073,3147,4
12537,1250,4
18983,8961,3
2221,616,3
18852,2133,5
14703,3807,0.5
6043,2470,3
3159,1398,1
8655,1200,3
3030,842,2
19948,2803,4
18035,923,4
10967,4644,5
12253,2355,3
11868,1210,3
14540,2404,2
19012,2006,5
3986,8464,4
4329,5952,5
3782,141,4
3651,829,3
5913,2289,4
13940,474,4
15061,1047,3
7974,933,3
8469,5445,5
3647,6482,1.5
8394,305,1
20116,5377,3.5
2257,153,4
16509,1673,3
5505,1953,4
5955,2640,5
5766,2012,4
18699,371,3
14165,4205,2
17382,2067,3
8330,2378,2
4863,920,5
7486,62,3
13343,500,2
16173,2167,3.5
9252,440,3
11535,3067,5
12331,2353,3
14940,1407,1
15812,2288,4
1523,1252,3
2698,4011,4
11862,515,5
19154,107,3
10000,2243,3.5
19438,5472,2
19357,1210,5
6905,5388,4.5
1584,434,4
4065,2506,3
3152,596,3
3646,6586,0.5
8993,2160,3.5
15714,66,2.5
20122,1396,3
13869,1193,5
8111,1240,3.5
17054,4901,3.5
13330,1617,4.5
5894,788,3
10680,2005,2
5678,49528,2.5
5525,2302,4
3549,364,3.5
7707,2690,3
18052,4734,3.5
1930,1221,5
12323,3925,5
3057,6872,0.5
14446,590,4
5217,1721,2
13335,597,3.5
6443,8822,2.5
8645,3767,2
5262,3203,3.5
12816,1253,5
2823,1101,3
533,1028,5
2591,2003,4
19203,95,3
19869,1256,4
13067,480,4
9681,25,4
19,597,3
15022,4670,3
17108,7458,4.5
5766,2394,2
6932,733,4
1435,1370,3.5
1075,2944,3
2360,1876,2
7122,59141,3
8395,7224,4
8465,1835,2
8063,2379,3
15858,1201,4.5
6485,2871,3
9890,500,4
15788,1219,2.5
4112,3020,5
688,420,2
15430,1005,2
3598,25,4
7472,35836,3.5
16173,1704,3.5
1174,1967,5
8479,1721,4.5
10467,1881,1
104,1253,5
12471,1537,5
12015,802,4
1987,1089,5
18052,162,3.5
3947,1347,1
15224,6188,3.5
4417,349,2
16744,2657,3
12237,1127,5
12193,8949,3
8567,2355,3
18983,527,4
16068,1517,3.5
14994,514,3
10233,725,1
17052,707,3
3668,225,3
2711,5618,4
20150,480,3
9827,7000,2.5
11758,7090,2
459,1136,3.5
20122,8366,4.5
5194,158,4
17181,454,4
15974,597,3
8146,6263,0.5
14609,442,1
13300,10,2
7160,539,3
9527,1235,3
2983,2003,5
19274,1271,4
1020,419,4
13809,344,2
19545,1018,3
15520,5541,3.5
2542,2712,2.5
16457,47,2.5
5612,222,4
1918,1729,2
18904,4678,3
13867,2643,1
8445,292,4
3645,1569,3
12013,2011,2.5
2005,2912,5
18771,2002,3
18278,1952,5
13865,3067,5
7417,1722,4.5
14114,5093,2
7649,3996,5
19873,354,4
10905,4928,4.5
15237,367,3
12323,1104,4
9944,6204,2
1297,58293,4.5
12566,4270,3.5
15056,160,3
17054,2355,5
10035,7064,4
17936,61705,3.5
15528,628,5
7381,5673,3
5044,1799,3
14463,1792,3
14571,260,4.5
3679,230,3
2698,4967,4.5
17290,1840,1
8530,1,3.5
7587,8376,4.5
6290,1694,4
5930,549,5
259,5989,3.5
1412,3125,4
19802,151,3
12055,3020,2.5
17646,3527,3
2703,2406,4
5631,4043,1
16797,357,5
3319,3510,1
9694,2476,4
7013,1356,4
17246,36,4
15267,2294,3
8105,587,4
14597,2827,3.5
8067,3108,3
15918,7451,3
15024,2334,3
636,6990,4
9139,49272,5
7946,1247,2
161,2288,2.5
12530,185,4
18628,4027,4
4233,6541,3
7958,1556,1
8594,131,2
9408,2245,5
17423,780,3
11221,1702,3
19143,494,5
18710,2716,3
13396,1784,3
16229,913,1.5
12771,1542,3
16453,2316,2
13304,593,4
14525,4332,3
8811,490,3
8965,1035,3
1918,2770,4
11602,1608,2
12061,47,5
15432,543,5
10813,223,4
3526,485,3
3022,3448,3
16574,2791,1
16963,1485,3.5
8354,946,3
3063,5291,4
7700,2021,4
9922,3444,3
18278,1301,4
9547,2353,4
8272,1036,4
9697,589,4.5
3796,2840,5
12854,345,3
16433,586,4
7624,1232,5
3817,7028,3.5
16869,466,5
4955,8464,4
4688,3451,3.5
2714,3256,3
4258,1171,3.5
13770,1527,5
2434,4969,4
15274,1466,5
9943,56367,5
11544,64,2
769,55,4
7902,1009,3
6104,2402,2
5176,69,3
12723,2916,3
17196,3248,0.5
15921,1639,4
8272,736,4
19585,27879,5
302,1197,5
14294,1,4
3751,3869,1
1220,1393,3
19317,1916,2
7195,2915,4.5
13394,434,2
16469,2302,4.5
11277,6863,4
348,1968,4
12125,1250,4
18833,5502,3
14431,2193,1
844,3753,4
16003,7139,5
3686,2193,2
13128,339,4
4513,3210,4
12873,1392,1.5
13560,36529,5
10082,1094,5
1106,1135,1.5
15066,3996,3.5
7772,3685,4
15043,5954,4.5
2427,2959,4
573,3160,5
11933,300,3
6948,1917,1
4848,5445,3.5
11443,1217,0.5
4523,2920,2
11510,5541,3
7098,908,4
16521,1721,3
14455,126,3
15128,1321,2
19246,3397,2
14187,7318,2
13102,2195,3
14865,1892,4
19410,317,3
13989,2490,3.5
8031,166,5
17660,1713,5
10907,2991,4.5
19864,5956,2.5
12265,39381,4
18802,31804,3
8618,3476,1
14342,2962,3
3061,1037,3
18873,1784,3
3438,2108,3
11638,508,4
10503,2355,4
20209,543,2.5
14076,11,3
6442,3261,4
19331,527,2
3462,1100,2
886,1407,4
7653,1544,3
10444,3717,3.5
7113,95,5
8352,7415,3.5
14140,4,2.5
734,546,2
1643,610,5
2612,4127,3
9926,1653,2
1048,223,3
12000,1373,2
13467,4027,3
14040,4654,1
8830,996,4
5397,2329,4
9286,8798,3.5
19357,2011,2
5142,10,4
19710,527,5
18737,26577,3.5
7130,608,5
8208,589,4.5
10267,56805,5
16004,6350,4
2878,1092,4
3263,1499,3
9767,376,4
3687,371,5
19987,442,4
13476,1286,2
11757,2997,2
15403,929,5
11832,934,5
12668,833,1
3664,4025,3.5
9016,2078,2.5
9786,2375,3
12823,110,2
190,53125,4
14105,671,4.5
17570,296,4
19451,6428,4
15312,2108,5
2258,517,3
18974,1485,3.5
9618,8368,1
6134,573,4
2187,296,3
535,2427,5
7624,7377,2.5
493,58418,2
7539,3052,4
17914,3604,3
5947,4214,4
3882,349,3
10385,8623,2.5
8232,543,4
16793,52245,3.5
12707,1258,4
8480,6440,4
17354,924,3
10164,357,2
13234,6537,3.5
9875,8957,3
15235,5243,1
17204,288,3
838,923,4
9091,663,3
650,5444,3
11153,70,1.5
2891,7708,2
9403,4053,3
16629,541,3
4693,1997,1.5
6352,4338,2.5
19695,2054,3
7655,2490,4
13342,2467,3
15052,94,2.5
10432,2013,3.5
14197,1393,2
9865,6333,4
12436,356,1
3181,910,5
10680,5514,2.5
4608,595,3
9350,4034,2.5
7508,5419,3
19748,3552,4.5
20154,112,5
6224,318,4.5
13999,2,2.5
15508,6156,0.5
6649,1882,4.5
19379,3724,4
20158,580,2
13669,43912,2.5
1287,1956,5
13797,1196,4
14992,337,4
13216,2797,4
12894,2268,4
2957,912,4
5959,5945,1.5
16282,1282,3
20153,34437,3.5
7251,4002,4.5
12272,1690,1
7534,741,2.5
11585,1206,5
10290,265,4
5921,7706,3
20170,265,5
14132,480,5
4827,8917,4
521,1961,4
19963,3671,4
17095,500,5
18673,3030,5
15098,858,5
7953,1617,5
6939,3618,3
8801,316,2
11352,3210,0.5
5917,2682,0.5
4204,3445,3
19451,1923,4
18449,62,4
12537,3763,3
11239,1242,2
5895,1996,4
9809,466,1
18605,2018,5
310,2424,4
17444,4975,4.5
15090,608,5
6678,2352,3.5
16019,1784,3
18802,8575,3.5
14922,370,3
9566,3886,1
10798,2406,4
13291,5294,4
1252,761,3
8621,1240,4.5
8977,4661,4
19159,1676,4
14901,2018,4
3079,318,5
9244,4226,3
3086,5890,4
9522,4993,5
8604,53953,2.5
16839,1249,4
9247,1,2
5030,2009,4
5793,527,4
17616,480,3
8275,4339,4
13300,1610,3
6287,736,3
17310,4239,4
17420,4587,3.5
15674,292,3
15811,908,4
18941,4062,4
9253,1683,2
8532,422,3
7560,327,2
3178,95,2
12173,1711,4
5821,237,3
12352,1260,4
12223,377,3
13948,2395,5
17520,1260,5
1586,11,4
1872,150,4
356,95,3
20122,1784,4
14374,527,5
9836,8874,4.5
9657,1243,4
2966,5,3
15741,1197,5
5134,125,4
7539,3725,2
14046,6870,3.5
12876,2739,4
2994,253,4
10469,4386,3
11604,1348,5
8811,540,2
17410,838,4
19517,1760,0.5
6845,5686,1
9329,5902,4.5
1478,344,3
13300,851,3
6158,2089,4
19934,539,5
12366,858,4
17967,6,4
6645,780,4.5
6443,30793,3.5
7336,339,5
12660,1022,3
1861,3418,3
17672,3755,3.5
14508,1591,4
215,553,3
8691,1084,4
345,1278,5
7860,1097,3
13501,5459,3.5
9570,2770,4
14528,110,5
13638,1079,5
4975,376,4
2703,900,3
6275,661,4.5
14170,2881,3
11529,2020,2
11469,3450,3.5
13122,778,3.5
3122,101,4
13568,1923,3
11088,527,4
16323,60,5
12952,924,5
8960,1573,4
11825,48780,4.5
10171,1660,3
10281,2640,3.5
683,1527,4
13372,272,5
2046,534,4
9161,2183,4
10845,6345,5
9666,8961,4.5
17957,317,4
11031,2948,5
18769,1391,2
11434,1270,4
2877,1391,3
19654,30707,5
19450,455,4
2111,1031,4
4845,3103,3
3496,953,4
18427,5481,1
9095,1267,5
788,45722,4
19479,4979,5
3575,2585,5
13546,3516,5
17752,1190,4
3481,208,3
20123,2288,3.5
10759,30825,3
1992,16,1
1410,3979,1
5524,2470,3
6267,110,5
6748,303,1
16055,2396,5
19550,6755,4
10802,2535,3
5428,194,5
12921,1302,3.5
17632,45720,4
11411,1295,4
8690,2941,4
16974,6,4
13216,2336,3
143,2671,3
11781,1953,4
16937,3852,2
16872,1,4
5318,95,3
8232,4448,3
17310,2950,3
10598,33493,4
15098,1586,2
15022,2683,4
6018,7325,2.5
1407,186,3
10279,1221,5
4183,33493,4.5
1265,1873,4
3773,650,5
18962,2805,2.5
10030,8368,3.5
18353,5218,4
3538,3752,5
13568,2314,3
9200,5380,5
4326,1219,3
16599,2393,3
13876,24,4
9809,7214,2.5
7472,44195,3
11760,53038,5
12925,2012,3
8666,3863,2
10844,1203,5
12733,1663,4
17290,3176,4
9806,5127,3.5
11690,1617,5
7010,3578,4
7753,1416,2
16635,516,1
15175,377,3
1817,1537,4.5
18510,9018,4.5
2218,1136,4.5
13862,608,4
7973,2770,3
6443,2278,3.5
17410,3408,3
17158,592,0.5
15310,1676,1.5
1088,2983,4
17929,898,5
19111,5602,4
12904,4214,3.5
14087,39,3
14245,160,2
12367,2193,0.5
9902,3130,3
296,1092,3.5
7122,58,4.5
15078,4816,4
9441,1097,3.5
13291,2445,3.5
9079,1885,5
426,2730,3.5
10910,930,4
19564,2003,4
